"Order","Symbol","Name","Current Price","Price % Chg","Price $ Chg","Volume (1000s)","Vol % Chg vs 50-Day","EPS Rating","RS Rating","Ind Group RS","SMR Rating","A/D Rating","Comp Rating","50-Day Avg Vol (1000s)","% Off High","Price vs 50-Day","Price vs 200-Day","% Chg 12 Months","Price vs 150-Day","50-Day > 150-Day > 200-Day","ADR","ETF/Closed-End Fund","ETF"
"1","A","Agilent Technologies","111.26","2.52","2.73","2103","-6.1","74","18","D-","B","D-","38","2243","-27.68","-","-","-28","-","0","No","No","No"
"2","AA","Alcoa","28.25","0.64","0.18","4741","-29.5","81","14","C","C","B+","65","6748","-40.86","-","-","-32.6","-","0","No","No","No"
"3","AACB","Artius II Acquisition","10.05","0.1","0.01","0","-99.5","5","68","A","-","-","55","149","-0.5","48.4","493.6","-","345.2","1","No","No","No"
"4","AACT","Ares Acquisition II Cl A","11.28","-0.09","-0.01","125","-86","11","71","A","-","B","65","901","-0.09","-","-","6.3","-","0","No","No","No"
"5","AAGR","African Agriculture Hldgs","0.02","0","0","0","0","18","1","D","-","D","1","5","-96.34","64.3","-48.5","-96","192.2","0","No","No","No"
"6","AAL","American Airlines Group","11.64","4.02","0.45","69591","7.7","29","23","C+","-","D+","12","64684","-39.06","9.9","-11.1","-19.1","-16","0","No","No","No"
"7","AAM","AA Mission Acqn Cl A","10.35","0","0","2","-97.5","39","68","A","-","B-","72","84","-0.77","-","-","-","-","0","No","No","No"
"8","AAMCF","Altisource Asset Mgmt","0.5","0","0","0","0","59","3","A-","-","E","14","0","-91.54","0.1","-53.3","-80.1","-42.9","0","No","No","No"
"9","AAME","Atlantic American","1.7","-1.16","-0.02","7","-51.8","72","77","A-","D","B","83","15","-14.57","8.9","7.6","4.2","8.3","0","No","No","No"
"10","AAMI","Acadian Asset Management","30.34","3.8","1.11","180","-39.7","95","89","C-","A","B+","94","287","-3.74","-","-","29.6","-","0","No","No","No"
"11","AAOI","Applied Optoelectronics","18.56","3.8","0.68","2738","-32.9","30","84","C","C","B","51","4088","-58.29","18.9","-11.7","42.6","-22.2","0","No","No","No"
"12","AAON","AAON","100.19","1.1","1.09","529","-28.9","62","64","C-","A","B+","69","746","-30.46","13.5","-4.8","26.6","-7","0","No","No","No"
"13","AAP","Advance Auto Parts","49.6","1.91","0.93","5344","84.4","3","60","A","D","B-","44","2899","-30.75","-","-","-30","-","0","No","No","No"
"14","AAPL","Apple","200.21","2.53","4.94","56229","-11.4","85","24","D+","A","D-","57","63656","-23.03","-3","-11.4","2.8","-11.6","0","No","No","No"
